hr,weather,temperature,relative-humidity,windspeed,year,month,dayofweek,log_total_users
20,clear,107.3,76.0,7.0,2012,September,Monday,7.982074875081202
0,clear,73.5,61.0,9.0,2012,December,Thursday,6.282266746896006
20,light snow/rain,109.0,70.0,15.0,2011,June,Tuesday,8.244596756382498
4,clear,97.2,83.0,9.0,2012,June,Wednesday,4.787491742782046
3,clear,112.4,66.0,6.0,2011,July,Saturday,5.5254529391317835
15,clear,98.9,50.0,13.0,2011,October,Tuesday,7.724446645633537
3,clear,68.4,56.00000000000001,17.0,2011,December,Thursday,4.454347296253507
1,clear,97.2,83.0,11.0,2012,May,Wednesday,5.631211781821365
11,clear,76.9,29.0,26.0,2012,November,Thursday,7.664815785285735
17,clear,76.9,46.0,13.0,2012,November,Friday,8.894258825002703
0,clear,81.9,57.99999999999999,19.0,2011,March,Friday,5.846438775057725
21,clear,90.4,88.0,0.0,2011,May,Wednesday,6.950814768442584
19,clear,109.0,48.0,13.0,2011,August,Tuesday,8.424419791263883
17,cloudy,109.0,30.0,26.0,2012,April,Saturday,8.67060073804555
2,clear,81.9,88.0,6.0,2012,December,Tuesday,4.48863636973214
23,clear,93.8,52.0,19.0,2012,September,Sunday,6.967909201801884
21,clear,107.3,66.0,9.0,2012,August,Thursday,8.241703159729818
4,clear,98.9,88.0,11.0,2011,June,Sunday,4.897839799950911
22,clear,71.8,52.0,11.0,2011,March,Friday,6.639875833826536
14,cloudy,98.9,61.0,15.0,2011,May,Thursday,7.706162970199576
13,clear,88.7,25.0,0.0,2011,March,Wednesday,7.255591274253665
8,clear,80.2,50.0,0.0,2012,April,Friday,8.935245415029874
1,clear,105.6,84.0,11.0,2011,August,Saturday,6.620073206530356
11,clear,100.5,61.0,17.0,2012,September,Wednesday,7.890956716138919
21,clear,102.2,74.0,20.0,2011,May,Saturday,7.646353722445999
0,clear,109.0,51.0,7.0,2012,July,Thursday,6.948897222313312
12,clear,81.9,38.0,20.0,2012,January,Tuesday,7.4645098346365275
15,clear,112.4,43.0,15.0,2011,June,Friday,7.934155233536322
16,cloudy,85.3,47.0,9.0,2011,November,Saturday,7.9211727215870145
16,clear,117.5,36.0,19.0,2012,July,Monday,8.384347278082808
14,clear,71.8,26.0,17.0,2011,February,Friday,6.900730664045173
8,cloudy,68.4,100.0,0.0,2012,February,Friday,8.814627555310697
0,clear,85.3,88.0,6.0,2011,October,Sunday,7.247080584585756
23,clear,95.5,64.0,13.0,2012,June,Sunday,7.1204443723924875
11,clear,105.6,65.0,0.0,2011,September,Sunday,8.379539026117442
20,clear,102.2,50.0,0.0,2011,August,Tuesday,8.199738960630786
21,cloudy,75.2,66.0,11.0,2011,December,Wednesday,7.57353126274595
6,clear,58.2,50.0,26.0,2011,January,Monday,5.978885764901122
13,cloudy,109.0,51.0,0.0,2011,June,Sunday,8.249052274171293
8,clear,93.8,64.0,11.0,2012,May,Sunday,7.515344571180436
9,clear,107.3,74.0,15.0,2011,August,Sunday,7.830425617820331
11,clear,68.4,38.0,0.0,2012,January,Monday,7.1316985104669115
0,clear,59.9,47.0,22.0,2012,January,Sunday,6.577861357721047
4,clear,107.3,84.0,6.0,2011,July,Monday,4.343805421853684
3,clear,65.0,55.00000000000001,15.0,2011,December,Sunday,5.424950017481403
1,cloudy,85.3,88.0,0.0,2012,October,Wednesday,4.574710978503383
8,clear,102.2,65.0,0.0,2012,August,Thursday,9.157783121237507
21,clear,100.5,73.0,15.0,2012,September,Friday,8.24301946898925
5,cloudy,78.5,87.0,0.0,2011,November,Friday,5.71042701737487
22,cloudy,66.7,93.0,0.0,2012,December,Monday,4.77912349311153
2,clear,85.3,88.0,0.0,2011,October,Sunday,6.386879319362645
5,cloudy,66.7,60.0,24.0,2012,February,Monday,4.343805421853684
17,clear,110.7,62.0,9.0,2011,August,Sunday,8.153925132007862
0,light snow/rain,76.9,93.0,6.0,2012,March,Saturday,5.652489180268651
19,light snow/rain,92.1,52.0,24.0,2011,May,Friday,8.178919332848396
0,cloudy,83.6,94.0,9.0,2012,December,Tuesday,5.455321115357702
4,clear,68.4,75.0,0.0,2011,December,Wednesday,4.02535169073515
9,cloudy,80.2,87.0,15.0,2011,December,Wednesday,7.993619994827744
3,cloudy,102.2,89.0,6.0,2012,September,Tuesday,4.859812404361672
13,light snow/rain,97.2,83.0,17.0,2012,May,Monday,7.650168700845001
11,light snow/rain,75.2,66.0,13.0,2011,April,Friday,7.118826249062078
3,cloudy,81.9,82.0,20.0,2011,March,Sunday,4.867534450455582
7,cloudy,87.0,82.0,7.0,2012,May,Monday,8.497398564088058
3,clear,66.7,75.0,0.0,2012,February,Saturday,5.424950017481403
2,clear,66.7,70.0,7.0,2011,December,Friday,4.941642422609304
22,light snow/rain,81.9,100.0,0.0,2011,April,Saturday,5.6937321388027
19,clear,97.2,43.0,15.0,2011,May,Tuesday,8.561210076833012
15,cloudy,100.5,73.0,22.0,2012,August,Saturday,7.844632644464681
12,clear,87.0,55.00000000000001,28.0,2011,November,Wednesday,7.611842399580417
21,cloudy,73.5,49.0,20.0,2012,November,Wednesday,7.380879035564116
5,cloudy,92.1,100.0,7.0,2011,October,Thursday,5.351858133476067
16,clear,76.9,21.0,28.0,2012,January,Sunday,8.257385655730436
14,cloudy,100.5,73.0,13.0,2012,May,Tuesday,7.6783263565068856
22,cloudy,98.9,78.0,11.0,2012,August,Sunday,6.535241271013659
4,clear,87.0,72.0,7.0,2012,September,Tuesday,4.74493212836325
10,clear,92.1,56.00000000000001,0.0,2012,October,Monday,7.6290038896529575
1,clear,81.9,67.0,13.0,2011,September,Friday,5.6937321388027
13,clear,109.0,51.0,30.0,2011,April,Tuesday,7.635303886259415
1,clear,68.4,48.0,19.0,2012,December,Thursday,5.342334251964811
15,clear,114.1,41.0,15.0,2012,July,Tuesday,8.00202481821611
3,clear,107.3,84.0,9.0,2012,July,Sunday,5.968707559985366
14,clear,115.8,32.0,0.0,2012,August,Thursday,7.933079771880415
0,clear,80.2,87.0,0.0,2011,November,Thursday,5.746203190540153
17,clear,110.7,40.0,20.0,2011,August,Sunday,8.366370301681654
9,cloudy,80.2,94.0,17.0,2012,March,Sunday,7.2305631534092925
5,clear,98.9,83.0,0.0,2012,August,Thursday,6.159095388491933
12,cloudy,92.1,68.0,0.0,2011,November,Tuesday,7.658227526161352
0,clear,83.6,62.0,22.0,2012,March,Thursday,6.274762021241939
6,light snow/rain,100.5,83.0,13.0,2012,August,Tuesday,6.7226297948554485
23,clear,73.5,53.0,15.0,2012,November,Friday,7.366445148327599
1,light snow/rain,93.8,83.0,9.0,2011,October,Wednesday,4.74493212836325
12,cloudy,71.8,42.0,0.0,2011,January,Thursday,6.9584483932976555
8,clear,100.5,65.0,17.0,2011,July,Friday,8.858084222199162
17,clear,75.2,56.99999999999999,13.0,2011,January,Sunday,6.692083742506628
10,clear,88.7,48.0,19.0,2012,October,Tuesday,7.823645930834952
13,clear,80.2,37.0,7.0,2011,November,Saturday,8.221478947267192
12,clear,66.7,41.0,19.0,2011,January,Sunday,7.069874128458572
14,cloudy,61.6,43.0,7.0,2011,January,Monday,6.949856455000773
21,cloudy,76.9,62.0,13.0,2011,November,Saturday,7.113956109566034
7,clear,100.5,78.0,9.0,2011,June,Saturday,6.498282149476434
8,cloudy,75.2,93.0,20.0,2011,February,Monday,8.08301991917133
16,clear,78.5,27.0,11.0,2011,March,Tuesday,7.1276936993473985
8,cloudy,88.7,51.0,17.0,2011,October,Monday,8.553910774351401
17,clear,73.5,49.0,13.0,2012,November,Wednesday,8.917176635955164
23,cloudy,76.9,87.0,0.0,2012,March,Friday,5.638354669333745
13,clear,110.7,55.00000000000001,0.0,2011,June,Saturday,8.14351740579748
14,light snow/rain,97.2,83.0,13.0,2012,May,Monday,7.6324011266014535
15,cloudy,80.2,62.0,0.0,2012,December,Saturday,8.632484235750972
4,cloudy,66.7,87.0,22.0,2012,December,Thursday,3.7612001156935624
16,clear,93.8,60.0,13.0,2012,April,Monday,8.352790135124629
23,clear,109.0,37.0,6.0,2011,August,Wednesday,7.187657164114956
18,clear,90.4,45.0,9.0,2012,November,Sunday,8.446126742982377
10,light snow/rain,95.5,88.0,19.0,2012,May,Monday,7.024649030453636
17,clear,115.8,36.0,22.0,2012,August,Friday,9.150059441091253
2,clear,102.2,83.0,11.0,2012,June,Wednesday,4.330733340286331
7,clear,70.1,45.0,20.0,2012,February,Tuesday,8.330622620332868
14,clear,100.5,73.0,13.0,2011,May,Sunday,8.43076346341785
11,clear,122.5,42.0,15.0,2011,June,Thursday,7.188412736496954
9,light snow/rain,97.2,69.0,26.0,2012,October,Monday,8.407601514786142
7,clear,65.0,75.0,9.0,2012,November,Thursday,6.535241271013659
20,light snow/rain,80.2,82.0,0.0,2011,October,Monday,7.855544677915663
14,clear,76.9,32.0,22.0,2011,March,Friday,7.343426229147367
12,clear,85.3,47.0,17.0,2011,March,Tuesday,7.216709486709457
18,clear,65.0,47.0,9.0,2011,February,Tuesday,7.666221925662725
17,clear,92.1,45.0,11.0,2012,November,Sunday,8.61341204915678
15,cloudy,81.9,54.0,30.0,2011,November,Wednesday,7.870165946469845
12,clear,66.7,48.0,15.0,2011,January,Saturday,6.975413927455952
9,clear,107.3,70.0,17.0,2012,May,Tuesday,8.06777619577889
22,cloudy,97.2,83.0,0.0,2012,August,Monday,7.573017256052546
0,clear,103.9,51.0,7.0,2011,August,Saturday,6.911747300251674
14,clear,81.9,77.0,11.0,2012,January,Thursday,7.53955882930103
17,light snow/rain,73.5,93.0,15.0,2011,April,Friday,6.760414691083428
15,clear,95.5,56.00000000000001,19.0,2011,October,Tuesday,7.762596048540069
17,clear,110.7,66.0,17.0,2012,September,Wednesday,9.280052984387483
4,clear,98.9,83.0,0.0,2012,August,Thursday,4.30406509320417
7,cloudy,109.0,79.0,6.0,2011,July,Friday,8.052933036797567
16,light snow/rain,100.5,89.0,19.0,2012,August,Sunday,7.555905093611346
12,clear,115.8,59.0,0.0,2011,July,Wednesday,7.480992162869525
16,clear,119.2,56.00000000000001,26.0,2011,July,Monday,7.924072324923417
3,clear,65.0,80.0,0.0,2011,December,Friday,4.30406509320417
9,cloudy,78.5,94.0,0.0,2012,December,Saturday,7.652070746116482
4,clear,85.3,67.0,6.0,2012,September,Sunday,4.382026634673881
1,clear,100.5,69.0,11.0,2011,August,Tuesday,5.204006687076795
2,light snow/rain,83.6,94.0,9.0,2012,April,Monday,3.871201010907891
13,clear,73.5,29.0,19.0,2012,March,Saturday,8.319717386850606
20,clear,98.9,41.0,19.0,2012,September,Sunday,8.314097335405807
16,clear,107.3,42.0,11.0,2011,August,Monday,8.111328003286733
3,clear,92.1,77.0,15.0,2012,October,Saturday,6.568077911411976
2,clear,68.4,81.0,0.0,2011,December,Sunday,6.610696044717759
2,clear,95.5,88.0,17.0,2011,April,Wednesday,4.174387269895637
9,cloudy,59.9,80.0,0.0,2011,January,Sunday,6.139884552226255
6,clear,75.2,76.0,11.0,2012,April,Saturday,5.568344503761097
3,clear,100.5,89.0,19.0,2011,June,Sunday,5.746203190540153
16,cloudy,73.5,45.0,19.0,2012,February,Sunday,7.774435510302958
15,light snow/rain,75.2,81.0,11.0,2011,January,Sunday,6.734591659972948
1,clear,90.4,55.00000000000001,22.0,2012,December,Wednesday,4.948759890378168
1,cloudy,63.3,69.0,15.0,2011,January,Friday,4.356708826689592
14,light snow/rain,92.1,94.0,11.0,2011,October,Wednesday,7.050122520269059
5,cloudy,70.1,93.0,15.0,2011,March,Thursday,4.762173934797756
11,clear,71.8,56.00000000000001,9.0,2012,January,Saturday,8.166216268592143
5,clear,92.1,56.00000000000001,22.0,2011,June,Tuesday,5.771441123130016
14,clear,112.4,55.00000000000001,13.0,2011,August,Friday,7.780303087908373
1,clear,103.9,79.0,6.0,2011,August,Monday,5.41610040220442
0,cloudy,83.6,77.0,19.0,2011,April,Sunday,6.016157159698354
14,cloudy,105.6,61.0,7.0,2011,September,Friday,8.079927770758275
0,clear,92.1,68.0,0.0,2012,September,Friday,6.651571873589727
11,cloudy,97.2,43.0,24.0,2012,April,Wednesday,7.786551806428712
8,cloudy,59.9,100.0,0.0,2011,February,Monday,7.9865049385539955
18,clear,66.7,60.0,9.0,2012,December,Friday,7.891704659330107
5,clear,81.9,47.0,11.0,2012,May,Friday,5.765191102784844
3,clear,68.4,41.0,20.0,2012,March,Saturday,5.332718793265369
0,clear,63.3,64.0,0.0,2011,January,Wednesday,4.31748811353631
9,clear,85.3,88.0,6.0,2012,April,Friday,8.4096079807363
8,clear,98.9,71.0,6.0,2012,September,Thursday,9.230142999272362
19,clear,56.6,30.0,22.0,2011,January,Friday,7.1098794630722715
13,cloudy,105.6,54.0,13.0,2012,September,Friday,8.446556111816797
14,cloudy,88.7,55.00000000000001,9.0,2012,April,Monday,7.824046010856292
7,clear,85.3,51.0,24.0,2012,March,Thursday,8.452761331256848
13,light snow/rain,92.1,60.0,31.0,2011,February,Friday,6.955592608396297
0,clear,98.9,65.0,13.0,2011,July,Saturday,7.074116816197362
20,clear,70.1,48.0,13.0,2011,November,Friday,7.457609289715606
5,cloudy,100.5,83.0,9.0,2011,July,Monday,3.7376696182833684
0,clear,73.5,66.0,6.0,2012,November,Thursday,6.368187186350492
2,clear,90.4,83.0,7.0,2011,September,Friday,5.0689042022202315
10,cloudy,93.8,68.0,0.0,2011,October,Tuesday,7.061334366910438
20,cloudy,93.8,46.0,9.0,2012,April,Saturday,8.161089512845797
13,clear,97.2,31.0,20.0,2012,September,Monday,8.238008249218403
9,cloudy,97.2,78.0,13.0,2011,June,Sunday,7.502738210754851
0,cloudy,105.6,84.0,19.0,2011,August,Sunday,6.86484777797086
19,cloudy,98.9,83.0,11.0,2012,May,Wednesday,8.443331342817782
7,clear,75.2,76.0,13.0,2011,October,Sunday,5.831882477283517
21,clear,85.3,63.0,9.0,2011,April,Thursday,7.478169694159785
15,cloudy,71.8,49.0,0.0,2012,December,Friday,7.8160138391590275
4,clear,80.2,87.0,7.0,2011,October,Friday,4.204692619390966
20,clear,56.6,36.0,17.0,2011,January,Saturday,5.908082938168931
19,light snow/rain,95.5,88.0,9.0,2012,May,Monday,8.265135629937385
13,clear,80.2,43.0,24.0,2012,February,Friday,7.809135398120538
23,clear,100.5,89.0,11.0,2012,September,Thursday,7.643961949002529
10,clear,98.9,43.0,15.0,2012,June,Sunday,8.408939605975984
9,clear,112.4,65.0,15.0,2012,August,Saturday,8.087640287778983
8,clear,71.8,52.0,22.0,2012,March,Sunday,6.665683717782408
13,cloudy,78.5,54.0,7.0,2012,November,Thursday,7.9017475185201445
22,clear,73.5,45.0,26.0,2012,December,Wednesday,7.20414929203594
6,clear,80.2,66.0,13.0,2011,March,Friday,6.131226489483141
10,clear,75.2,49.0,13.0,2012,November,Sunday,8.353261499733874
21,clear,100.5,65.0,11.0,2012,June,Thursday,8.288031567776464
15,clear,100.5,65.0,13.0,2012,May,Wednesday,8.010027528481734
4,cloudy,102.2,69.0,7.0,2012,August,Saturday,4.948759890378168
11,cloudy,98.9,69.0,15.0,2012,September,Monday,7.974532844130228
15,clear,65.0,27.0,13.0,2012,January,Sunday,7.817222785508166
9,cloudy,81.9,77.0,13.0,2011,February,Friday,7.652545692693921
12,cloudy,92.1,88.0,13.0,2012,March,Thursday,8.085794701281568
4,clear,92.1,64.0,6.0,2012,June,Sunday,5.4116460518550396
23,cloudy,66.7,65.0,22.0,2011,January,Thursday,5.948034989180646
3,clear,63.3,69.0,0.0,2012,November,Monday,4.1588830833596715
16,clear,88.7,31.0,13.0,2012,October,Saturday,8.781708985836179
12,clear,122.5,33.0,17.0,2011,August,Monday,7.529943370601589
6,clear,102.2,74.0,6.0,2011,July,Tuesday,7.099201743553092
1,cloudy,92.1,68.0,9.0,2012,May,Sunday,6.9957661563048505
22,clear,76.9,71.0,11.0,2011,November,Thursday,5.4680601411351315
23,clear,105.6,54.0,6.0,2011,June,Sunday,6.838405200847344
19,cloudy,109.0,66.0,15.0,2012,May,Saturday,8.267192185932146
4,clear,105.6,79.0,13.0,2012,July,Sunday,3.9318256327243257
1,clear,85.3,82.0,15.0,2012,October,Thursday,5.187385805840755
7,clear,66.7,60.0,15.0,2011,March,Sunday,5.0238805208462765
8,cloudy,70.1,87.0,0.0,2011,October,Monday,8.463370384718731
21,clear,107.3,70.0,13.0,2012,July,Monday,8.231376045573969
20,light snow/rain,100.5,89.0,6.0,2011,September,Wednesday,7.110696122978827
9,clear,66.7,41.0,9.0,2011,March,Saturday,7.01301578963963
23,clear,51.5,41.0,15.0,2011,January,Sunday,5.53338948872752
8,clear,105.6,57.99999999999999,30.0,2011,August,Tuesday,8.629628620746026
7,clear,109.0,66.0,11.0,2012,July,Wednesday,8.747510946478448
20,clear,66.7,60.0,7.0,2011,December,Sunday,7.161622002939187
15,clear,114.1,49.0,7.0,2011,August,Friday,7.818430272070656
19,clear,95.5,64.0,6.0,2011,May,Friday,8.199189359078067
15,clear,65.0,37.0,22.0,2011,February,Thursday,6.621405651764134
18,clear,90.4,29.0,19.0,2012,March,Sunday,8.355614995760183
8,clear,80.2,62.0,13.0,2011,October,Friday,8.543640361431086
14,light snow/rain,92.1,94.0,19.0,2011,October,Wednesday,6.8690144506657065
22,clear,98.9,69.0,26.0,2011,September,Sunday,7.01211529430638
5,clear,100.5,73.0,0.0,2011,August,Wednesday,5.910796644040527
22,clear,93.8,52.0,0.0,2012,September,Saturday,8.052614818815567
1,clear,105.6,61.0,19.0,2011,July,Monday,4.574710978503383
21,clear,83.6,67.0,9.0,2012,January,Thursday,7.690743163541872
10,clear,76.9,56.99999999999999,22.0,2012,December,Tuesday,7.56734567601324
16,cloudy,107.3,39.0,17.0,2011,May,Saturday,8.497806477616047
10,clear,70.1,75.0,6.0,2012,January,Saturday,7.774435510302958
21,clear,109.0,70.0,19.0,2011,June,Wednesday,7.739359202689098
9,clear,88.7,77.0,0.0,2011,October,Saturday,7.821643126239982
22,clear,85.3,59.0,20.0,2012,March,Wednesday,7.60489448081162
17,clear,61.6,37.0,26.0,2011,January,Sunday,6.665683717782408
18,cloudy,85.3,100.0,19.0,2011,December,Tuesday,8.256347772918016
15,cloudy,63.3,47.0,11.0,2011,January,Monday,6.988413181999592
9,clear,100.5,69.0,7.0,2011,September,Thursday,7.832014180505469
21,light snow/rain,87.0,41.0,28.0,2012,April,Monday,7.628031126930335
10,clear,81.9,44.0,30.0,2011,April,Sunday,7.692569648067906
13,clear,114.1,59.0,17.0,2012,September,Friday,8.336869637284956
18,cloudy,100.5,36.0,19.0,2012,September,Saturday,8.792853288640693
5,clear,66.7,60.0,28.0,2011,January,Friday,4.04305126783455
2,clear,97.2,78.0,11.0,2011,July,Friday,5.981414211254481
17,clear,83.6,35.0,13.0,2012,February,Tuesday,8.783855896643942
1,cloudy,70.1,87.0,0.0,2011,February,Tuesday,4.060443010546419
3,clear,83.6,88.0,0.0,2011,October,Saturday,5.44673737166631
19,clear,56.6,28.000000000000004,28.0,2012,January,Tuesday,7.60489448081162
15,clear,105.6,84.0,26.0,2011,July,Monday,7.213768308118642
6,clear,81.9,88.0,0.0,2011,October,Friday,7.013915474810528
10,cloudy,80.2,87.0,6.0,2012,March,Friday,7.640603826393634
13,clear,119.2,50.0,17.0,2011,July,Monday,7.441906728051625
14,clear,109.0,45.0,20.0,2011,July,Saturday,8.39479954320217
12,clear,115.8,38.0,20.0,2011,August,Wednesday,7.893572073504902
4,clear,100.5,69.0,9.0,2011,May,Friday,4.356708826689592
4,clear,81.9,71.0,9.0,2012,September,Tuesday,4.672828834461906
13,light snow/rain,102.2,83.0,26.0,2011,August,Saturday,6.210600077024653
13,clear,110.7,48.0,20.0,2011,August,Tuesday,7.708859601047175
20,cloudy,107.3,57.99999999999999,15.0,2012,August,Friday,8.314587291319576
0,clear,83.6,62.0,11.0,2012,October,Sunday,7.301147805856032
20,clear,73.5,33.0,9.0,2012,March,Saturday,7.278628942320682
18,clear,109.0,42.0,13.0,2012,June,Thursday,9.216223035134337
12,light snow/rain,97.2,83.0,15.0,2012,July,Saturday,8.517992871586802
10,clear,102.2,78.0,11.0,2012,October,Wednesday,7.652545692693921
23,clear,97.2,60.0,6.0,2011,August,Monday,6.7650389767805414
20,clear,93.8,32.0,6.0,2012,April,Sunday,7.969703583278656
9,clear,73.5,70.0,24.0,2011,April,Friday,7.687538766201629
5,light snow/rain,78.5,94.0,11.0,2011,November,Tuesday,5.44673737166631
23,light snow/rain,75.2,87.0,15.0,2012,January,Wednesday,4.727387818712341
17,cloudy,59.9,86.0,15.0,2011,January,Tuesday,7.45876269238096
1,light snow/rain,81.9,88.0,6.0,2012,April,Monday,4.204692619390966
14,clear,98.9,43.0,31.0,2011,November,Sunday,8.126813720726114
6,cloudy,98.9,88.0,13.0,2011,May,Sunday,5.0689042022202315
20,clear,93.8,64.0,13.0,2011,March,Monday,7.305188215393037
19,clear,80.2,87.0,0.0,2012,December,Saturday,8.005367067316664
4,cloudy,100.5,73.0,0.0,2012,August,Friday,4.48863636973214
7,cloudy,98.9,88.0,11.0,2012,May,Friday,8.43771698991444
22,cloudy,68.4,60.0,31.0,2012,December,Saturday,6.523562306149512
19,clear,103.9,56.99999999999999,11.0,2012,September,Friday,8.858368636308018
23,cloudy,95.5,88.0,13.0,2011,October,Thursday,6.393590753950631
16,clear,102.2,50.0,9.0,2011,October,Sunday,8.471568013389962
4,clear,68.4,48.0,22.0,2011,November,Saturday,4.3694478524670215
17,clear,100.5,47.0,7.0,2011,May,Wednesday,8.092239406724211
5,light snow/rain,95.5,88.0,17.0,2012,July,Saturday,5.181783550292085
9,cloudy,78.5,66.0,11.0,2012,October,Monday,8.28374674710613
20,clear,75.2,46.0,11.0,2012,February,Monday,7.851661177889265
14,cloudy,78.5,50.0,15.0,2012,December,Tuesday,7.841099765422119
4,cloudy,81.9,71.0,0.0,2012,April,Thursday,4.007333185232471
17,clear,114.1,46.0,15.0,2012,August,Monday,9.247925132303454
8,cloudy,65.0,55.00000000000001,6.0,2012,January,Monday,8.59062950948942
22,cloudy,103.9,36.0,31.0,2011,April,Monday,6.7661917146603505
5,cloudy,93.8,83.0,9.0,2012,October,Tuesday,6.326149473155099
22,clear,109.0,37.0,7.0,2012,June,Saturday,8.012680929706839
6,clear,65.0,69.0,9.0,2012,November,Tuesday,7.550135342488429
10,clear,81.9,28.000000000000004,17.0,2012,April,Saturday,8.18757739559151
0,clear,66.7,81.0,0.0,2011,January,Saturday,5.220355825078324
8,cloudy,93.8,88.0,0.0,2012,May,Wednesday,9.048409504829962
21,clear,102.2,36.0,19.0,2011,April,Wednesday,7.606387389772652
8,cloudy,90.4,83.0,7.0,2012,October,Wednesday,9.236300473645715
17,clear,103.9,61.0,24.0,2011,April,Tuesday,8.760923376338836
11,clear,73.5,53.0,28.0,2011,December,Saturday,7.940227765145702
17,clear,110.7,45.0,22.0,2011,August,Tuesday,8.902455592206882
11,cloudy,98.9,94.0,0.0,2011,September,Friday,6.803505257608338
19,clear,76.9,62.0,9.0,2012,December,Saturday,8.05356916913454
22,clear,109.0,66.0,15.0,2011,July,Sunday,7.329749689041512
0,clear,68.4,65.0,7.0,2011,March,Monday,4.804021044733257
1,cloudy,81.9,82.0,11.0,2011,November,Thursday,4.127134385045092
10,clear,114.1,43.0,17.0,2012,July,Monday,7.516977224604321
7,clear,76.9,71.0,7.0,2012,April,Saturday,6.668228248417403
17,cloudy,92.1,43.0,9.0,2012,January,Saturday,8.20631072579402
1,clear,85.3,59.0,0.0,2012,April,Wednesday,4.969813299576001
7,clear,110.7,55.00000000000001,17.0,2011,July,Wednesday,8.262300941787448
7,clear,90.4,83.0,9.0,2012,April,Monday,8.498418036089904
6,clear,75.2,76.0,7.0,2012,October,Monday,6.601230118728877
7,cloudy,73.5,49.0,17.0,2012,November,Saturday,6.639875833826536
15,clear,93.8,43.0,0.0,2012,October,Saturday,8.90815361332152
2,clear,93.8,88.0,30.0,2011,October,Thursday,3.9512437185814275
6,clear,95.5,88.0,7.0,2011,September,Sunday,5.476463551931511
6,clear,65.0,44.0,17.0,2012,January,Monday,6.945051063725834
13,cloudy,95.5,68.0,9.0,2012,October,Friday,8.273846932784508
6,clear,85.3,82.0,9.0,2011,May,Wednesday,7.1308988302963465
1,clear,105.6,74.0,9.0,2012,July,Tuesday,5.262690188904886
14,clear,109.0,55.00000000000001,6.0,2011,August,Monday,7.394493107219038
15,clear,124.2,42.0,20.0,2012,July,Thursday,7.901377353792616
16,clear,119.2,39.0,15.0,2011,July,Thursday,8.060224240440958
6,cloudy,61.6,43.0,13.0,2011,January,Monday,4.248495242049359
0,cloudy,87.0,82.0,15.0,2012,May,Thursday,6.9874902470009905
7,clear,90.4,72.0,6.0,2012,June,Sunday,6.244166900663736
23,cloudy,88.7,59.0,7.0,2012,September,Sunday,7.0192966537150445
20,clear,73.5,53.0,15.0,2012,December,Tuesday,8.097730573664219
9,clear,117.5,49.0,20.0,2012,July,Thursday,8.167919362957816
11,clear,98.9,43.0,0.0,2012,May,Friday,8.211482916445066
13,clear,73.5,36.0,22.0,2012,November,Saturday,7.838737559599282
5,clear,103.9,79.0,11.0,2012,July,Saturday,5.030437921392435
2,clear,102.2,74.0,6.0,2011,July,Tuesday,4.787491742782046
13,clear,92.1,34.0,15.0,2011,February,Thursday,7.318539548567902
6,cloudy,68.4,70.0,17.0,2012,February,Sunday,4.04305126783455
21,clear,88.7,63.0,20.0,2011,December,Thursday,7.579167967396076
6,clear,92.1,60.0,13.0,2011,August,Tuesday,7.291656209174461
14,cloudy,83.6,57.99999999999999,7.0,2012,November,Tuesday,7.874358824729881
19,clear,109.0,62.0,13.0,2011,August,Saturday,8.046869510959576
22,cloudy,70.1,41.0,15.0,2011,March,Saturday,6.565264970035361
15,clear,97.2,43.0,17.0,2012,September,Saturday,8.964951211714654
2,clear,80.2,87.0,7.0,2011,October,Monday,4.5217885770490405
10,clear,97.2,46.0,6.0,2012,June,Wednesday,7.744569809354496
17,clear,102.2,34.0,9.0,2012,May,Friday,9.191565216649849
5,clear,92.1,56.00000000000001,13.0,2011,August,Tuesday,6.129050210060545
4,clear,71.8,70.0,7.0,2012,November,Friday,4.430816798843313
14,light snow/rain,81.9,100.0,6.0,2011,November,Tuesday,6.075346031088684
2,clear,58.2,80.0,0.0,2011,February,Saturday,5.187385805840755
5,clear,90.4,48.0,24.0,2011,June,Friday,5.8377304471659395
13,cloudy,92.1,64.0,11.0,2012,December,Tuesday,8.102283624480073
15,clear,122.5,35.0,24.0,2012,June,Friday,8.089175678837561
1,cloudy,93.8,78.0,17.0,2011,May,Tuesday,5.176149732573829
3,cloudy,98.9,65.0,11.0,2011,June,Sunday,6.180016653652572
5,clear,73.5,56.99999999999999,24.0,2011,December,Wednesday,4.804021044733257
18,clear,75.2,42.0,22.0,2012,March,Tuesday,8.675392806089782
6,clear,75.2,61.0,11.0,2012,November,Thursday,7.553810852008231
4,clear,98.9,83.0,7.0,2012,August,Saturday,4.709530201312334
21,clear,76.9,29.0,24.0,2012,January,Saturday,7.344072850573066
18,clear,93.8,56.00000000000001,19.0,2011,November,Monday,8.730367211692958
20,clear,103.9,44.0,13.0,2012,June,Friday,8.404248432400102
6,light snow/rain,93.8,88.0,13.0,2011,October,Friday,7.090076835776092
5,clear,71.8,56.00000000000001,13.0,2012,November,Friday,5.82600010738045
13,cloudy,61.6,47.0,9.0,2011,January,Monday,7.033506484287697
2,clear,56.6,50.0,15.0,2011,January,Monday,3.713572066704308
4,clear,56.6,74.0,6.0,2011,February,Saturday,4.02535169073515
13,cloudy,73.5,76.0,24.0,2011,March,Wednesday,7.080026499922591
5,cloudy,97.2,88.0,9.0,2011,June,Tuesday,5.703782474656201
6,clear,76.9,76.0,6.0,2012,October,Monday,7.524021415206125
